tconst,label
tt0014972,True
tt0015016,True
tt0015174,True
tt0015214,False
tt0015863,True
tt0016481,True
tt0017136,True
tt0018876,True
tt0021730,True
tt0022074,True
tt0022080,True
tt0023940,True
tt0025746,True
tt0025862,True
tt0025862,True
tt0025862,True
tt0025929,True
tt0027307,False
tt0027442,False
tt0027657,True
tt0028356,True
tt0028988,True
tt0031359,True
tt0031514,True
tt0033028,True
tt0033238,True
tt0034012,True
tt0034027,True
tt0034586,True
tt0035019,True
tt0035100,True
tt0035521,True
tt0036641,True
tt0036891,True
tt0037558,True
tt0037865,True
tt0037988,True
tt0038650,True
tt0039563,True
tt0039628,True
tt0039689,True
tt0039725,True
tt0039941,True
tt0040064,True
tt0040613,True
tt0040876,True
tt0041445,True
tt0041716,False
tt0041716,False
tt0041859,True
tt0042041,True
tt0042546,True
tt0043456,True
tt0044000,True
tt0044762,False
tt0044860,False
tt0044860,True
tt0045125,True
tt0046004,False
tt0046004,False
tt0046004,False
tt0047203,True
tt0047638,True
tt0048317,True
tt0048579,True
tt0048933,True
tt0048956,True
tt0049207,True
tt0049291,True
tt0049408,True
tt0049516,False
tt0049674,True
tt0050091,True
tt0050201,False
tt0050381,True
tt0050706,True
tt0051020,True
tt0051036,True
tt0051404,True
tt0052700,True
tt0052724,True
tt0052993,True
tt0053134,True
tt0053361,True
tt0053459,True
tt0053604,True
tt0053643,True
tt0053666,True
tt0053917,True
tt0053935,True
tt0054130,True
tt0054152,True
tt0054389,True
tt0054407,True
tt0054614,True
tt0054734,False
tt0055093,True
tt0056405,False
tt0056405,True
tt0056923,True
tt0057542,True
tt0057546,True
tt0057546,True
tt0057546,True
tt0057997,True
tt0058301,False
tt0058557,True
tt0058625,True
tt0059219,True
tt0059616,False
tt0059711,False
tt0059742,True
tt0059817,True
tt0060747,False
tt0060782,True
tt0061191,False
tt0061196,True
tt0061398,True
tt0061648,True
tt0061752,True
tt0062490,True
tt0062687,False
tt0062687,False
tt0063210,True
tt0063278,True
tt0063477,True
tt0063592,True
tt0064038,True
tt0064368,True
tt0064387,True
tt0065230,True
tt0065439,True
tt0065591,False
tt0066160,False
tt0066279,True
tt0066461,True
tt0066511,True
tt0066817,True
tt0066817,True
tt0067249,True
tt0067277,True
tt0067309,True
tt0067355,True
tt0067637,True
tt0067637,True
tt0067650,True
tt0067810,False
tt0067820,True
tt0067866,True
tt0067961,True
tt0067972,False
tt0068156,True
tt0068817,True
tt0068983,False
tt0069729,False
tt0069994,False
tt0070233,True
tt0070239,True
tt0070246,False
tt0070291,True
tt0070379,True
tt0070464,True
tt0071269,True
tt0071627,True
tt0072783,True
tt0072930,True
tt0072960,False
tt0073486,True
tt0073540,True
tt0073580,True
tt0074235,True
tt0074540,False
tt0074730,True
tt0074916,True
tt0074923,True
tt0075675,True
tt0075704,True
tt0075824,True
tt0075860,True
tt0076200,False
tt0076591,True
tt0076591,False
tt0076706,True
tt0076933,True
tt0077280,False
tt0078382,True
tt0078481,True
tt0079063,True
tt0079193,True
tt0079619,True
tt0079688,False
tt0079980,False
tt0080009,True
tt0080172,True
tt0080515,True
tt0080515,True
tt0080738,True
tt0081248,False
tt0081590,False
tt0081617,True
tt0023241,True
tt0023241,True
tt0023775,True
tt0024028,True
tt0024240,True
tt0031619,True
tt0032457,True
tt0035279,True
tt0037638,False
tt0039666,True
tt0040643,True
tt0043476,True
tt0051927,True
tt0053602,True
tt0058461,True
tt0058561,False
tt0060401,True
tt0062657,True
tt0063643,False
tt0065233,False
tt0066109,True
tt0070039,True
tt0074360,True
tt0075404,True
tt0019074,True
tt0050347,True
tt0057611,True
tt0071696,False
tt0077210,True
tt0077210,True
tt0014972,True
tt0015016,True
tt0015863,True
tt0016481,True
tt0017136,True
tt0018876,True
tt0021730,True
tt0022074,True
tt0023940,True
tt0025746,True
tt0025862,True
tt0025862,True
tt0025862,True
tt0025929,True
tt0027307,False
tt0027442,False
tt0027657,True
tt0028988,True
tt0031359,True
tt0031514,True
tt0033028,True
tt0033238,True
tt0034012,True
tt0034027,True
tt0034586,True
tt0035019,True
tt0035100,True
tt0035521,True
tt0036641,True
tt0037558,True
tt0037865,True
tt0037988,True
tt0038650,True
tt0039563,True
tt0039628,True
tt0039689,True
tt0039725,True
tt0039941,True
tt0040064,True
tt0040613,True
tt0040876,True
tt0041445,True
tt0041716,False
tt0041716,False
tt0041859,True
tt0042041,True
tt0042546,True
tt0043456,True
tt0044000,True
tt0044762,False
tt0044860,False
tt0044860,True
tt0045125,True
tt0046004,False
tt0046004,False
tt0046004,False
tt0047203,True
tt0047638,True
tt0048317,True
tt0048579,True
tt0048933,True
tt0048956,True
tt0049207,True
tt0049291,False
tt0049408,True
tt0049674,True
tt0050381,True
tt0050706,True
tt0051020,True
tt0051036,True
tt0052700,True
tt0052724,True
tt0052993,True
tt0053134,True
tt0053361,True
tt0053459,True
tt0053604,True
tt0053643,True
tt0053666,True
tt0053917,True
tt0053935,True
tt0054130,True
tt0054389,True
tt0054407,True
tt0054614,True
tt0054734,False
tt0056405,False
tt0056405,True
tt0056923,True
tt0057542,True
tt0057546,True
tt0057546,True
tt0057546,True
tt0057997,True
tt0058301,False
tt0058557,True
tt0058625,True
tt0059219,True
tt0059616,False
tt0059742,True
tt0059817,True
tt0060747,False
tt0060782,True
tt0061196,True
tt0061398,False
tt0061648,True
tt0062490,True
tt0062687,False
tt0062687,False
tt0063210,True
tt0063278,True
tt0063592,True
tt0064038,True
tt0064387,True
tt0065230,True
tt0065439,True
tt0066160,False
tt0066279,True
tt0066461,True
tt0066511,True
tt0066817,False
tt0066817,True
tt0067249,True
tt0067277,True
tt0067309,True
tt0067355,True
tt0067637,True
tt0067637,True
tt0067820,True
tt0067972,False
tt0068156,True
tt0068817,True
tt0069729,False
tt0069994,False
tt0070233,True
tt0070239,True
tt0070246,False
tt0070291,True
tt0070379,True
tt0070464,True
tt0071627,True
tt0072783,True
tt0072930,True
tt0073486,True
tt0073540,True
tt0073580,True
tt0074235,True
tt0074540,False
tt0074730,True
tt0074916,True
tt0074923,True
tt0075675,True
tt0075824,True
tt0075860,True
tt0076200,False
tt0077280,False
tt0078382,False
tt0078481,True
tt0079063,True
tt0079193,True
tt0079619,True
tt0079688,False
tt0079980,True
tt0080009,True
tt0080515,True
tt0080515,True
tt0080738,True
tt0081590,False
tt0081617,True
tt0023241,True
tt0023241,True
tt0023775,True
tt0024028,True
tt0024240,True
tt0031619,True
tt0032457,True
tt0035279,True
tt0037638,False
tt0039666,True
tt0040643,True
tt0043476,True
tt0053602,True
tt0058461,True
tt0060401,True
tt0062657,True
tt0063643,False
tt0065233,False
tt0066109,True
tt0075404,True
tt0019074,True
tt0071696,False
tt0077210,True
tt0077210,True
tt0014972,True
tt0015016,True
tt0015863,True
tt0018876,True
