tconst,label
tt0003740,True
tt0010307,True
tt0015175,True
tt0016332,True
tt0018737,False
tt0019421,True
tt0019421,True
tt0019901,True
tt0022150,True
tt0026725,True
tt0027342,True
tt0028167,True
tt0028313,True
tt0028737,True
tt0029217,True
tt0029217,True
tt0030044,True
tt0031147,True
tt0031826,True
tt0032234,True
tt0032551,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0034591,True
tt0035169,True
tt0035575,True
tt0036818,True
tt0037094,True
tt0037096,True
tt0037595,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0038213,True
tt0038934,False
tt0038948,True
tt0039090,True
tt0039973,True
tt0040558,True
tt0040723,True
tt0041694,True
tt0041746,True
tt0041746,True
tt0041996,True
tt0042490,True
tt0043910,True
tt0043938,True
tt0044091,False
tt0045810,True
tt0045814,True
tt0045943,True
tt0046303,True
tt0046750,True
tt0048445,True
tt0048491,True
tt0048605,True
tt0049531,True
tt0050803,False
tt0051077,True
tt0051383,True
tt0051525,False
tt0052782,True
tt0052782,True
tt0052832,True
tt0052846,False
tt0053226,True
tt0053579,True
tt0053598,True
tt0053724,True
tt0053944,False
tt0054020,True
tt0054215,True
tt0054331,True
tt0054665,True
tt0054691,True
tt0054790,False
tt0055458,True
tt0055458,True
tt0056160,True
tt0057171,True
tt0057232,True
tt0057232,True
tt0057809,True
tt0058126,True
tt0058439,True
tt0058500,True
tt0058886,True
tt0059415,True
tt0060446,False
tt0060446,True
tt0060877,True
tt0061015,True
tt0061101,True
tt0061557,False
tt0061636,True
tt0061868,False
tt0062144,True
tt0062671,False
tt0063090,False
tt0063227,True
tt0063231,True
tt0063663,True
tt0063663,True
tt0064148,False
tt0064494,False
tt0065126,True
tt0065241,True
tt0065656,False
tt0065938,True
tt0066206,True
tt0066449,True
tt0066564,True
tt0066952,True
tt0067409,True
tt0067800,True
tt0067805,True
tt0068284,True
tt0068897,True
tt0068935,False
tt0069436,True
tt0069815,True
tt0070136,True
tt0070222,True
tt0070438,False
tt0070707,True
tt0070820,True
tt0071203,True
tt0071994,True
tt0072637,True
tt0072685,True
tt0073221,True
tt0073918,True
tt0074442,True
tt0074559,True
tt0074608,False
tt0074802,False
tt0074901,True
tt0075029,True
tt0075968,True
tt0076363,True
tt0076363,True
tt0076363,True
tt0076452,False
tt0076734,True
tt0077497,True
tt0077613,False
tt0077636,False
tt0077740,True
tt0078966,True
tt0079013,True
tt0079386,True
tt0079417,True
tt0079766,True
tt0080549,True
tt0080802,False
tt0081534,False
tt0008663,True
tt0014429,True
tt0014429,True
tt0025699,True
tt0027672,True
tt0032215,False
tt0037024,True
tt0038969,True
tt0038969,True
tt0040369,True
tt0044357,True
tt0045073,True
tt0051980,False
tt0056085,True
tt0056085,True
tt0056085,True
tt0056085,True
tt0058279,True
tt0061401,True
tt0063141,True
tt0064952,True
tt0067546,True
tt0071695,False
tt0071733,True
tt0075229,True
tt0077235,True
tt0079579,True
tt0079985,True
tt0080516,True
tt0018839,True
tt0043545,False
tt0044716,True
tt0057058,False
tt0059884,True
tt0070359,True
tt0075261,False
tt0078238,False
tt0078467,True
tt0022153,True
tt0036367,True
tt0050599,True
tt0071691,True
tt0075005,True
tt0082085,True
tt0027336,True
tt0030287,True
tt0034461,True
tt0053856,True
